frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
82,6.0,[676.5270768952694 872.058415312509 1118.2212733767767 1215.7943306616917],[830.7327880859375 1087.785400390625 963.15625 1145.064208984375],0.5337778925895691,GX15OGJ,0.41227873371858986
92,6.0,[656.8889316264328 907.0144537535086 1123.7304471611474 1267.1571256172413],[815.4736328125 1129.583984375 947.072509765625 1193.5078125],0.4871494472026825,CX15OGJ,0.29278159166412154
94,6.0,[650.0316475523433 911.9437208913695 1123.7975980912886 1273.9459571223279],[817.113525390625 1140.3035888671875 943.351318359375 1195.7891845703125],0.4290802478790283,GX15OGJ,0.2094074007796358
95,6.0,[646.670112710684 914.7871156095787 1122.3228701675548 1279.7744451528172],[815.166015625 1144.990966796875 952.469970703125 1202.675048828125],0.5759353637695312,GX15OCJ,0.17840200300337825
96,6.0,[645.641959300784 919.7500164158394 1121.7856045157275 1286.5758342275697],[810.9119873046875 1151.682861328125 956.1617431640625 1208.711669921875],0.5192054510116577,CX15OGJ,0.41341031920681043
97,6.0,[643.6232309000187 921.523201105821 1121.3501502193126 1290.5485533809738],[809.148193359375 1154.0810546875 952.8125 1209.3095703125],0.5752913951873779,GX15OGJ,0.5061031592225307
101,6.0,[635.7552070949795 941.4012546139959 1116.6389678062847 1313.499153248307],[802.1067504882812 1176.5380859375 942.9790649414062 1232.806640625],0.5721079111099243,GY15OCJ,0.20131929848805621
102,6.0,[632.5687903257556 945.7659862463036 1115.527191971235 1319.889896214814],[806.8034057617188 1182.445556640625 938.8312377929688 1237.4111328125],0.5948991179466248,CX15OCJ,0.17341773538400884
104,6.0,[631.7100406037514 955.4582957139532 1115.7820804366072 1332.1193529422694],[797.4573974609375 1189.528564453125 925.2020263671875 1248.409423828125],0.5718702077865601,IG11SUG,0.10588171834080919
104,1.0,[1369.1568865850422 738.3505632872408 1706.5081260387115 1033.2013595150956],[1484.6890869140625 916.8098754882812 1616.5191650390625 975.2240600585938],0.3688580393791199,AP05JEO,0.20126321769615885
108,6.0,[622.6454719351868 972.4820353116643 1111.5518854136167 1354.0267122461187],[794.0889282226562 1210.356201171875 930.1067504882812 1270.04150390625],0.5866639614105225,GX15OCJ,0.35463470397477986
113,6.0,[611.9544707471894 994.0440628918042 1104.0646926725553 1384.192478601609],[777.6380615234375 1241.0673828125 924.1099853515625 1296.9716796875],0.49715185165405273,GX15OGJ,0.17453069043516425
116,1.0,[1369.756150312549 761.6439214930358 1720.8146608844572 1064.3146612160199],[1481.2381591796875 949.5951538085938 1623.9725341796875 1007.97216796875],0.44371670484542847,AF05JEQ,0.2413831981314212
117,6.0,[596.4304313246622 1011.7294048827788 1101.1032697830217 1405.8318333443897],[764.552978515625 1258.291748046875 922.42578125 1323.544189453125],0.5692217350006104,GX15OGJ,0.3055177319653768
118,6.0,[594.0477792499019 1015.2146966330192 1100.6646371248287 1408.3490958543607],[769.1915283203125 1260.923095703125 909.0989990234375 1323.287841796875],0.4838806986808777,GX15OGJ,0.3761201117191578
120,1.0,[1367.2305273126667 773.7107864823914 1724.0456983156719 1079.6086442436385],[1490.788330078125 960.2595825195312 1623.457763671875 1025.249267578125],0.47227761149406433,AP05JEO,0.464325530305146
121,1.0,[1366.9562907284876 775.2103263410024 1725.0704886544554 1083.2931350534088],[1482.351806640625 961.2044677734375 1612.086181640625 1022.5750732421875],0.4284729063510895,AP05JEO,0.23939049630191994
122,1.0,[1367.0565657040222 777.9344801353963 1726.2639416193458 1087.6451102625156],[1476.991455078125 965.5262451171875 1619.492919921875 1024.3023681640625],0.483774870634079,AP05JEO,0.7836478787872448
123,1.0,[1364.42559414914 782.0347184844218 1726.0561407415146 1092.0769936759198],[1493.0361328125 978.4482421875 1624.4130859375 1037.79833984375],0.3498077094554901,AP05JEO,0.6888360848642185
124,1.0,[1361.770692028061 783.7020676167341 1725.980553020818 1094.5952462064015],[1485.7608642578125 976.365234375 1619.4107666015625 1033.605712890625],0.3374752700328827,AP05JEO,0.17849433888912386
125,6.0,[575.0380702186217 1046.7099390048515 1097.0872704353226 1436.2274076443623],[759.0462646484375 1306.130615234375 900.3135986328125 1368.818115234375],0.6360686421394348,GY15OGJ,0.257684721981841
126,6.0,[571.8904844799766 1053.6660996376172 1096.614538873493 1437.9903389640517],[751.0048828125 1315.370849609375 893.146240234375 1380.115966796875],0.6495894193649292,GX15OGJ,0.4917157438587518
126,1.0,[1365.5049577455522 790.5925822930072 1729.790920403843 1101.3981045759288],[1484.078125 982.9912109375 1620.0751953125 1038.04833984375],0.3989175856113434,AP05JEO,0.3340172587181134
127,6.0,[568.3940511098217 1058.1807238131103 1094.8940961893388 1437.9047454723811],[750.49609375 1319.417724609375 894.6181640625 1381.803466796875],0.6337131261825562,GX15OCJ,0.2793181852140864
127,1.0,[1365.8734903425675 792.0368227731562 1731.00289371302 1103.4759521680046],[1483.484375 980.4959716796875 1631.30029296875 1038.8948974609375],0.5060101747512817,AP05JEO,0.1803665649248301
128,6.0,[564.2276296698572 1063.6268354665342 1093.5595756157704 1437.9328458694479],[737.270751953125 1321.4356689453125 888.8310546875 1386.5223388671875],0.6083636283874512,GX15OGJ,0.3663158264170956
128,7.0,[748.0487860832734 731.2070766639217 1078.341573129474 1016.9904521785813],[858.200439453125 895.2481689453125 959.069091796875 946.7313232421875],0.2878589928150177,VK05ZZK,0.06627055737805103
128,1.0,[1366.29814877031 793.221730037357 1730.8758634747674 1106.0579141295618],[1515.2998046875 987.72900390625 1632.95654296875 1041.5927734375],0.2596445381641388,IP05JEO,0.13129349744977806
130,6.0,[557.4573799624387 1071.283537393477 1092.930912952805 1436.2405600766035],[745.7907104492188 1341.52685546875 883.6715698242188 1399.74609375],0.663550078868866,GY15OGJ,0.4889765595613181
130,33.0,[1495.5054703995095 1082.3183750132018 1985.0378487139922 1435.4253179491568],[1675.51318359375 1323.59619140625 1819.2841796875 1390.61474609375],0.4495069980621338,LM13VCY,0.36666512077489927
131,6.0,[553.0695729121342 1076.0325785828625 1091.2523430619551 1436.6955433967312],[737.1253662109375 1346.33154296875 887.5045166015625 1409.78271484375],0.671608030796051,GX15OGJ,0.5382902075719312
131,33.0,[1495.1804386638366 1086.6221334549268 1987.949469271515 1434.557571128873],[1670.639404296875 1332.75390625 1819.24755859375 1396.646484375],0.450403094291687,LH13VCV,0.16485971076668268
132,6.0,[553.7875485213813 1082.6778805282763 1091.3855755318218 1438.0425570121167],[731.087646484375 1351.1190185546875 889.775390625 1417.3609619140625],0.6746088862419128,GX15OGJ,0.5811901727654472
132,33.0,[1495.053152007618 1091.5483461667727 1988.2612272969802 1434.4994148397327],[1672.90478515625 1341.390380859375 1824.52001953125 1405.826171875],0.6656869053840637,LM13VCV,0.24378122235394098
132,1.0,[1364.652914788235 804.0310352912282 1734.299892734812 1120.50934709781],[1487.275390625 993.5732421875 1620.53369140625 1052.89501953125],0.4306730031967163,AP05JED,0.23797791124471174
133,1.0,[1365.2108703535016 806.3645597135911 1736.3902690240627 1122.4173446432405],[1511.99609375 998.8680419921875 1642.072265625 1055.2454833984375],0.3357110023498535,AP05JEO,0.6902277060118744
134,33.0,[1494.004753211234 1101.098450535005 1989.7675216997422 1437.362626516098],[1673.7803955078125 1344.98388671875 1825.2625732421875 1416.868408203125],0.6324854493141174,LM13VCV,0.6662941480610463
135,33.0,[1494.6616739584254 1106.9507611446957 1992.0554769529392 1439.6445979380642],[1677.460693359375 1355.78076171875 1830.065185546875 1423.77392578125],0.6251628398895264,LH13VCV,0.4877339214654974
135,1.0,[1361.8601036789807 810.1395727320867 1737.4269715792332 1127.2300385827684],[1507.3779296875 1006.129150390625 1643.4189453125 1066.167236328125],0.4409153163433075,AP05JEO,0.3976913049428628
136,33.0,[1495.3725032033105 1111.903495473543 1992.8432441285393 1441.4152715570135],[1673.69384765625 1354.717041015625 1835.900390625 1430.0986328125],0.6833692789077759,LN13VCY,0.43682904441171516
136,1.0,[1361.7907437130061 812.1234610216546 1739.8332378222672 1129.7807963865346],[1491.0184326171875 1003.342041015625 1628.5355224609375 1065.437255859375],0.46580252051353455,AP05JEQ,0.5073822282995097
136,7.0,[734.36682816618 749.9621916961819 1073.1074286470737 1039.3413367252613],[848.1386108398438 913.1796875 951.6185913085938 972.05322265625],0.28741711378097534,KH05ZTK,0.4377811430825205
137,1.0,[1361.9847142829838 815.11612381217 1742.212307749957 1133.9391231249886],[1497.6767578125 1011.372314453125 1643.47998046875 1077.366943359375],0.6305548548698425,AP05JEO,0.2719527064692428
137,6.0,[536.4891810759698 1107.428429565919 1077.6318522267736 1442.8009011082431],[711.8289794921875 1383.577392578125 864.3289794921875 1440.0],0.49569764733314514,GX15OGJ,0.35858326606213814
138,33.0,[1499.0071014640253 1121.7674634871353 1997.0566704101157 1441.272771456435],[1682.137939453125 1372.1082763671875 1835.617431640625 1440.0],0.6309210062026978,LN13VCV,0.5462455045074015
138,1.0,[1363.1501633483238 819.0556999764849 1744.6410391887414 1138.5239598495791],[1491.707275390625 1018.0052490234375 1642.213623046875 1071.0989990234375],0.5754655003547668,AP05JEO,0.27473544727221544
139,33.0,[1500.7217198398737 1126.252620848249 1999.147313986762 1440.9960181067618],[1675.17333984375 1376.252197265625 1834.68408203125 1440.0],0.44665876030921936,LM13VCV,0.7369342544877228
140,1.0,[1366.2309129302232 822.4343287822489 1749.784972093287 1144.9716752183076],[1512.841552734375 1025.447998046875 1642.623779296875 1074.712646484375],0.3578198552131653,AP05JEO,0.4649900211524303
140,7.0,[726.8725114126107 752.8525043090609 1068.4703583546025 1048.2999220358413],[835.5764770507812 927.3017578125 946.3571166992188 980.525634765625],0.2866067588329315,KK05ZZK,0.5753044802149959
141,1.0,[1365.3242739377097 824.9958407980218 1750.0802158346105 1149.7640017853475],[1496.48681640625 1024.2333984375 1627.194091796875 1080.3134765625],0.3979964554309845,AP05JEO,0.0944104014167189
141,7.0,[722.8025120998756 755.9363552992759 1064.4862065437467 1051.6121127211734],[836.7246704101562 931.0576171875 944.4428100585938 983.9500732421875],0.3313981592655182,KH05ZZF,0.2342460440739758
142,7.0,[720.7331897214099 758.3135216610385 1062.2973809003115 1054.2528060080626],[829.9592895507812 930.6497802734375 944.7481079101562 988.4423828125],0.43195852637290955,KH05ZZK,0.13335251069408538
142,1.0,[1365.552541619426 826.3873645360428 1752.0446816961335 1152.8928610104413],[1508.282958984375 1028.20361328125 1644.271240234375 1084.9482421875],0.35413500666618347,AP05JEO,0.27751763257791384
143,7.0,[719.4075833721308 760.9168856933179 1061.537886377384 1057.0678741550212],[829.8590087890625 934.061767578125 941.2301025390625 985.906982421875],0.398781418800354,KU05ZZK,0.17348998482281136
144,1.0,[1364.586675665027 832.1097248272644 1756.3095059547868 1163.6923863536465],[1497.3211669921875 1033.0721435546875 1631.4637451171875 1090.1126708984375],0.4722149074077606,AP05JEO,0.2341752580316038
145,1.0,[1365.5029962651702 834.9759105271326 1758.0896067441454 1167.240497794466],[1513.159423828125 1036.863525390625 1646.152099609375 1096.205810546875],0.4261489808559418,AP05JEO,0.26603208800481476
146,7.0,[714.4700185971486 767.8704419719525 1057.530530088222 1066.894101867428],[823.8951416015625 942.9239501953125 933.2811279296875 1004.5555419921875],0.5524113774299622,KH05ZZK,0.09374764953273695
146,1.0,[1364.5152429328687 838.8754825615823 1759.0295368813668 1171.9064197914518],[1495.031005859375 1040.976806640625 1614.612548828125 1095.832763671875],0.315160870552063,AP05JEC,0.3955968252106678
147,7.0,[712.2562330309603 771.6282852225897 1056.6034927664123 1072.3070989871014],[821.55810546875 942.578369140625 935.57470703125 1006.96533203125],0.5289539098739624,RH05ZZK,0.21636338102084843
147,1.0,[1365.816824712059 841.1549660648666 1760.655735380217 1176.2811434852538],[1503.3516845703125 1045.51806640625 1652.4024658203125 1107.52001953125],0.5113436579704285,AP05JEO,0.3890701706273877
148,1.0,[1365.7673605381462 843.29087435379 1761.7866463355551 1179.9990170757674],[1492.9586181640625 1045.1015625 1659.0750732421875 1108.37255859375],0.3008156716823578,AP05JEO,0.34900329378574996
148,7.0,[709.0669961527417 773.4722078662028 1055.3070358605087 1074.8609933220023],[819.954345703125 943.284912109375 933.261962890625 1006.162841796875],0.46670567989349365,KM05ZZK,0.4244241447734823
149,1.0,[1366.7918355276113 845.5786863494969 1765.0111403525914 1184.1491135963786],[1509.58203125 1058.10595703125 1640.59130859375 1109.55078125],0.4077581465244293,AP05JEO,0.13547998846388043
149,7.0,[708.1864712679914 775.0759746176229 1055.2850185513873 1077.755880249021],[817.1170654296875 945.295654296875 931.0714111328125 1006.2392578125],0.2842157185077667,KM05ZIK,0.16178940700022473
150,1.0,[1365.3889860036963 849.1059788359364 1768.4440584462143 1189.3723422879643],[1509.7318115234375 1056.7122802734375 1630.6695556640625 1106.4002685546875],0.338613361120224,AP05JEO,0.3961716673023276
151,7.0,[703.9289038019446 779.8085764590338 1054.3296053808267 1082.7232571288598],[813.5494995117188 952.12939453125 924.4837036132812 1008.04345703125],0.44589686393737793,KH05ZZK,0.28676537554022846
151,1.0,[1367.6662899570574 851.1774427427284 1772.05044077103 1193.033061675505],[1502.845947265625 1055.061767578125 1643.916259765625 1109.328125],0.3364276587963104,AP05JEQ,0.1013728172749464
152,1.0,[1364.367423328401 853.9896913382471 1771.3688607701815 1195.8846391771947],[1505.5947265625 1058.8056640625 1653.53564453125 1117.625],0.47474971413612366,AP05JEQ,0.3911297916097479
153,1.0,[1366.8739954345933 857.166223387785 1772.7604128265953 1200.4893929255927],[1506.19384765625 1061.8836669921875 1648.987548828125 1125.4598388671875],0.362026184797287,AP05JEO,0.43498630804315946
154,1.0,[1364.2251983140752 858.1670572799835 1775.0215964001052 1202.8410603013608],[1512.24658203125 1067.72314453125 1660.697265625 1133.44775390625],0.41476085782051086,AP05JEO,0.21698992173830728
155,1.0,[1365.87925941786 860.8004615634077 1780.4003942053234 1206.3257043111785],[1513.306640625 1071.420166015625 1652.80322265625 1130.591064453125],0.46580827236175537,AP05JEO,0.13311845598693814
155,7.0,[698.7288946079979 787.4753119334113 1051.110348522448 1092.940848463507],[808.492919921875 967.994873046875 925.8896484375 1028.14111328125],0.43611249327659607,KK05ZZK,0.4181332518387933
156,1.0,[1367.5880800990712 867.3220689279374 1781.105807746163 1213.1926905830578],[1520.806640625 1076.400634765625 1665.455078125 1134.06103515625],0.42569518089294434,AP05JEO,0.3972791137023283
157,1.0,[1365.2229710317024 868.9469722434534 1778.873285387932 1215.5352463177608],[1512.76953125 1079.366943359375 1661.16796875 1132.855224609375],0.4808063507080078,AP05JEO,0.6642748898552108
157,7.0,[693.1919499166595 789.4258963652649 1047.9969184631082 1099.8186465983335],[813.2182006835938 975.2267456054688 925.4470825195312 1034.606689453125],0.37666308879852295,KH05ZIK,0.39556650867818177
158,7.0,[689.6475765210909 790.0792425976929 1046.3424068538595 1102.0138390121026],[811.8794555664062 976.64013671875 925.9564819335938 1036.0849609375],0.45774489641189575,KH05ZTK,0.5139266755251508
158,1.0,[1365.4894954710837 871.3319781008164 1779.9387580047717 1218.3951047726584],[1521.791015625 1088.48681640625 1663.75390625 1137.7666015625],0.3170020580291748,AP05JEO,0.2108262159039433
159,7.0,[689.862239480053 793.3045857840895 1047.040052579607 1106.2532194468656],[804.58251953125 979.136962890625 924.06787109375 1038.107666015625],0.3885893225669861,KH05ZIK,0.36357044345645173
159,1.0,[1368.535790237116 874.6382773451005 1781.5298444966425 1222.5386067552868],[1523.018310546875 1092.0242919921875 1657.660400390625 1140.7164306640625],0.3326188921928406,AP05JEO,0.19307402736905674
160,7.0,[688.8089024519038 795.2955211397115 1046.4808036462 1109.746510316592],[803.986083984375 981.230712890625 922.5625 1039.339111328125],0.4254898130893707,RR05ZZK,0.3656042348380758
160,1.0,[1372.952956140432 877.0286406026019 1782.9521253905878 1225.4440121974992],[1520.594970703125 1088.975830078125 1656.885009765625 1143.757568359375],0.4082450270652771,AP05JEO,0.2847064728073718
161,1.0,[1374.220888295944 880.1382685467755 1783.1010421697783 1229.3749975444957],[1507.458251953125 1090.507568359375 1663.836181640625 1146.83154296875],0.5192170143127441,AP05JEO,0.26087516125347215
162,1.0,[1370.0931958139724 883.5116979726006 1782.7171484477028 1234.670419866727],[1516.114990234375 1100.3184814453125 1644.251708984375 1155.8548583984375],0.2984783947467804,AP05JEO,0.20288197991494988
163,1.0,[1372.585915032337 886.1147254334021 1785.3926999820535 1238.4922733188134],[1513.56982421875 1100.6884765625 1664.26220703125 1161.11572265625],0.3751831352710724,AP05JEO,0.26809063291445967
164,1.0,[1375.635876836052 888.8571041768122 1788.2436395872737 1243.6794733110046],[1520.10205078125 1106.8095703125 1664.8291015625 1168.1884765625],0.5301171541213989,AP05JEO,0.16435767979360283
165,1.0,[1379.6547566189327 892.0885301614994 1790.6933352982526 1249.629460227663],[1520.75537109375 1112.396484375 1677.33935546875 1167.70947265625],0.5388698577880859,AP05JEO,0.19386525208838193
165,7.0,[680.5862717004793 811.5351017823407 1045.310184063227 1126.0334213464605],[807.9859619140625 1000.94580078125 919.0899658203125 1053.7294921875],0.4763835668563843,KH05ZTK,0.2774318902424182
166,7.0,[678.6416181186669 812.9499215278336 1044.8153590554937 1128.5050903450845],[797.9842529296875 1001.507080078125 918.0382080078125 1061.537841796875],0.5833458304405212,KH05ZIK,0.5858091683851964
166,1.0,[1378.0201286225724 895.7783572242695 1789.0258735575317 1254.4960206556514],[1552.908935546875 1111.150634765625 1682.141845703125 1175.533203125],0.2513633370399475,IP05JEO,0.3145472072255073
167,1.0,[1376.2355741424994 899.330469907553 1789.2577360226383 1259.3201452037692],[1528.373779296875 1121.556396484375 1667.643310546875 1172.375244140625],0.4519372582435608,AP05JEO,0.4868613202056321
168,1.0,[1380.4959152985998 902.371606617508 1792.6574761881539 1262.8086086744115],[1524.940673828125 1120.413818359375 1681.923583984375 1183.414794921875],0.5476564764976501,AP75JEC,0.04967535332671984
170,1.0,[1387.0239339832685 906.6257501673101 1798.698179589678 1267.1169407481823],[1523.620361328125 1132.7578125 1667.288818359375 1190.830322265625],0.5232541561126709,AP05JEO,0.6193908745395206
170,7.0,[672.611528139257 827.3691000418207 1043.0728239085488 1145.5641789112772],[796.0298461914062 1010.803955078125 914.2691040039062 1071.724365234375],0.5144519209861755,KN05ZTK,0.20837450292515805
171,1.0,[1389.2819532911 911.9870843480836 1799.7113037867323 1272.4135541909616],[1529.23095703125 1136.802490234375 1684.65185546875 1198.664306640625],0.489852637052536,IP35JED,0.0187042886030444
172,1.0,[1385.894503096605 915.6823270999952 1799.9743739000457 1277.083418578261],[1528.52490234375 1137.48046875 1686.17578125 1199.734375],0.5705822706222534,AP05JEO,0.2173477456637077
172,7.0,[670.2840066853116 832.7568322384376 1042.5107987783992 1149.144866165025],[799.7825317382812 1020.58447265625 915.1760864257812 1076.71728515625],0.5233762860298157,KN05ZZK,0.18795318953715692
173,7.0,[668.5550133245697 836.066495714683 1041.0629474792722 1151.7613197455617],[793.277099609375 1022.2470703125 912.15869140625 1082.0],0.5592339038848877,KN05ZZK,0.4601864792521362
174,1.0,[1391.316334802031 924.4662283704447 1805.68208105375 1287.6934829146385],[1532.80615234375 1153.314697265625 1689.132080078125 1207.845458984375],0.45233750343322754,AP05JEO,0.5478103371393828
175,1.0,[1391.0485250374295 928.8023082258853 1806.1508605229283 1292.2244210875617],[1544.14453125 1150.7386474609375 1688.42529296875 1212.7381591796875],0.4124956429004669,AP05JEO,0.358256992082101
176,1.0,[1386.7194027559387 932.7941256546694 1804.7266209805969 1296.804156831335],[1524.3974609375 1155.938232421875 1688.63916015625 1213.938232421875],0.3631971776485443,AP05JEO,0.4369561553525379
177,7.0,[664.8346945991732 851.2000927209302 1038.3046130742227 1166.3541726402664],[787.7801513671875 1039.083251953125 908.7381591796875 1100.369384765625],0.5565017461776733,KH05ZZK,0.6136602234238239
177,1.0,[1391.436240683609 937.5499644071566 1810.6553108880448 1302.497388702261],[1526.375732421875 1161.519287109375 1687.618896484375 1227.396728515625],0.33261123299598694,AP05JEO,0.7949627604071793
178,1.0,[1392.9553167736026 940.5982569933236 1815.1720977508307 1306.7502682403845],[1525.3431396484375 1163.93408203125 1673.2840576171875 1225.718505859375],0.3998071551322937,AP05JEO,0.34649507914437894
179,1.0,[1394.0125056195593 943.8704086781211 1820.1848108462982 1311.644128082792],[1528.0601806640625 1171.388671875 1697.3353271484375 1231.3583984375],0.42080190777778625,AP05JED,0.24486259651198136
180,7.0,[658.8891655547029 856.9207652252805 1032.2721470943186 1178.5636329701115],[784.8848876953125 1049.4619140625 900.5679931640625 1102.83251953125],0.5125648975372314,RN05ZZI,0.26739523992285164
180,1.0,[1395.4354713592065 947.7003405850294 1821.9616782432022 1317.413304035643],[1532.4117431640625 1175.052978515625 1697.6307373046875 1236.193603515625],0.3115485608577728,AP05JED,0.3257837292116066
181,7.0,[657.7182096034893 859.2950069673401 1031.5768436138646 1182.9589531601225],[784.17333984375 1053.4698486328125 901.018310546875 1109.1187744140625],0.5535597801208496,KH05ZZX,0.14627019451702664
181,1.0,[1396.783657005745 951.0268118488134 1823.550627965901 1322.748708255257],[1541.522216796875 1183.677734375 1694.309814453125 1239.76123046875],0.5290584564208984,AP05JEO,0.34686535144607383
182,1.0,[1396.295661690127 952.6635696987244 1827.3704241403648 1326.2216837795802],[1551.603515625 1185.78759765625 1713.67919921875 1242.6591796875],0.29441767930984497,AP05JEO,0.4607562771460831
183,1.0,[1393.6061607856307 955.7707426265513 1832.2288044230006 1330.459076534343],[1532.8009033203125 1189.753173828125 1682.3817138671875 1246.484130859375],0.47591012716293335,AP05JEO,0.39463299558413034
184,1.0,[1393.2508107128108 959.5160250292058 1835.0336292344598 1334.4966317367505],[1536.7864990234375 1185.7001953125 1691.8453369140625 1251.0810546875],0.5967444777488708,AP05JEO,0.08484669157581363
185,1.0,[1394.8383747750993 963.9511278277664 1839.2465955469263 1340.2656156644052],[1548.185791015625 1199.909912109375 1700.970458984375 1261.414794921875],0.5989612340927124,AP05JEO,0.47224957936297274
186,1.0,[1396.156091747117 968.8682591757275 1844.0532976238287 1347.0215160024406],[1539.809814453125 1202.903076171875 1707.445068359375 1264.141357421875],0.5535917282104492,AP05JEO,0.4125464406395524
