frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
183,1,1393.6061607856307 955.7707426265513 1832.2288044230006 1330.459076534343,1532.8009033203125 1189.753173828125 1682.3817138671875 1246.484130859375,0.47591012716293335,AP05JEO,0.39463299558413034
184,1,1393.2508107128108 959.5160250292058 1835.0336292344598 1334.4966317367505,1536.7864990234375 1185.7001953125 1691.8453369140625 1251.0810546875,0.5967444777488708,AP05JEO,0.08484669157581363
185,1,1394.8383747750993 963.9511278277664 1839.2465955469263 1340.2656156644052,1548.185791015625 1199.909912109375 1700.970458984375 1261.414794921875,0.5989612340927124,AP05JEO,0.47224957936297274
186,1,1396.156091747117 968.8682591757275 1844.0532976238287 1347.0215160024406,1539.809814453125 1202.903076171875 1707.445068359375 1264.141357421875,0.5535917282104492,AP05JEO,0.4125464406395524
187,1,1392.646789083025 971.4989620036824 1842.5201327066552 1351.3929689530453,1577.469970703125 1209.65966796875 1716.003173828125 1271.66650390625,0.5866378545761108,IP05JEO,0.31256452059473194
188,1,1393.4939845831586 977.1306510677266 1844.3007567747572 1357.5110846937562,1562.0955810546875 1214.2164916992188 1703.76416015625 1273.2177124023438,0,0,0
189,1,1394.3411800832923 982.7623401317708 1846.0813808428593 1363.629200434467,1546.72119140625 1218.7733154296875 1691.525146484375 1274.7689208984375,0.581777036190033,AP05JEO,0.3176504204142763
190,1,1394.0536406010008 987.5853725080639 1846.699634245398 1369.186139157816,1546.841796875 1221.1346435546875 1696.2149658203125 1282.017333984375,0,0,0
191,1,1393.7661011187092 992.408404884357 1847.317887647937 1374.743077881165,1546.96240234375 1223.4959716796875 1700.90478515625 1289.2657470703125,0.6097615361213684,AP05JEO,0.2808837800725423
192,1,1394.2105498979201 998.8307629779713 1850.5937119603375 1382.0801632226992,1547.790283203125 1239.849853515625 1708.308349609375 1295.65478515625,0.5296259522438049,AP05JEO,0.8649296469632862
193,1,1395.025782379152 1001.9768440326641 1852.5239277918151 1386.3513058843675,1551.9033203125 1239.1182861328125 1703.13330078125 1295.7694091796875,0.4802361726760864,AP05JEO,0.9185985316522367
194,1,1394.0805681404045 1004.4378333306238 1854.9016058768402 1390.0207076970812,1557.7548828125 1247.39111328125 1716.45849609375 1305.20556640625,0.5852611064910889,AP05JEO,0.30336079698873575
195,1,1395.502761022204 1008.2065658306401 1856.7025920523577 1394.9255827470756,1560.1307373046875 1251.1065673828125 1718.8763427734375 1306.6861572265625,0.6323577761650085,AP05JEQ,0.5543372994473134
196,1,1396.3989692846533 1011.4228389183004 1857.15103359607 1398.5449958028648,1555.5631103515625 1250.676513671875 1718.8206787109375 1314.093994140625,0.648562490940094,AP05JEO,0.5023738677821434
197,1,1397.5102320236078 1015.7537623881085 1862.5857271277748 1404.7903919544256,1564.9923706054688 1261.2477416992188 1730.2456665039062 1319.6726684570312,0,0,0
198,1,1398.6214947625624 1020.0846858579166 1868.0204206594797 1411.0357881059863,1574.421630859375 1271.8189697265625 1741.670654296875 1325.2513427734375,0.4797283709049225,AP05JEQ,0.2259934005753321
199,1,1399.8378083789435 1023.769436296276 1873.2304584842618 1415.5511349838725,1560.4150390625 1273.7529296875 1732.7451171875 1328.7119140625,0.5718469023704529,AP05JEQ,0.8047246260783367
200,1,1401.532934318001 1027.5901847962725 1878.681810838118 1420.6033026130756,1563.2689208984375 1275.6279296875 1704.8096923828125 1330.583984375,0.48883819580078125,AP05JEO,0.6039578787392808
201,1,1401.4225314702571 1032.0343857259916 1880.554220424502 1425.5752649540193,1561.909423828125 1282.557373046875 1714.794677734375 1336.74169921875,0.5611594915390015,AP05JEO,0.49222653939027494
202,1,1403.2839558891353 1034.863776343426 1883.5162916115848 1428.1856397954436,1586.6778564453125 1288.61181640625 1750.4674072265625 1345.91943359375,0.25451451539993286,AP05JEQ,0.2884339048532333
203,1,1407.6112259502593 1039.5245947304359 1889.8965662144333 1431.4430115874286,1575.1474609375 1288.2568359375 1738.859375 1355.3505859375,0.5773116946220398,AP05JEO,0.18019327703808416
204,1,1406.7529244671287 1043.0751567873263 1891.6911030546935 1433.5198845558489,1572.8824462890625 1297.3819580078125 1738.073486328125 1359.0518798828125,0,0,0
205,1,1405.8946229839983 1046.6257188442169 1893.485639894954 1435.5967575242694,1570.617431640625 1306.507080078125 1737.28759765625 1362.753173828125,0.5495501756668091,AP05JEO,0.2924099109208347
206,1,1404.8328834730273 1052.3725039959786 1895.7411959248661 1437.9559292690656,1578.3944091796875 1312.075927734375 1751.4869384765625 1373.209716796875,0.6018643975257874,AP05JEQ,0.2004747002370422
207,1,1404.6421013772183 1057.1991853702075 1900.0830285123366 1438.7310923194987,1582.334228515625 1315.4404296875 1724.020263671875 1372.55322265625,0.6153721809387207,AP05JEO,0.1562830568944037
208,1,1401.9473060865146 1061.1419375776213 1901.7338358369554 1438.419942223164,1589.00146484375 1322.4976806640625 1757.048095703125 1384.9825439453125,0.3472261130809784,AP05JEO,0.3423212330902504
209,1,1407.6307292973313 1064.0724833751842 1906.3917021585164 1437.2456544572196,1579.3018798828125 1326.1650390625 1756.3128662109375 1394.43408203125,0.5328877568244934,AP05JEO,0.12109454102296431
210,1,1406.6834412789249 1067.9555229267614 1907.961300720378 1436.1511576445398,1579.05078125 1338.288330078125 1756.81640625 1401.230224609375,0.6232906579971313,AP05JEO,0.447445308761055
211,1,1406.3771507809925 1071.8506789113544 1909.1404364387954 1434.174782999531,1588.276123046875 1336.2928466796875 1767.125244140625 1400.4754638671875,0.6056488156318665,AP05JEO,0.5452309932283937
212,1,1406.748567041493 1075.3329333361237 1909.4832443986315 1435.9779993593927,1587.55419921875 1344.7193603515625 1764.768798828125 1402.0697021484375,0.5348899960517883,AP05JEQ,0.19839185504392462
213,1,1409.3380019928252 1080.8667234990528 1912.6729678087993 1437.612135450676,1587.6199951171875 1344.54345703125 1747.0758056640625 1409.500732421875,0.6185808181762695,AP05JEO,0.16237792305171939
214,1,1409.7117572230477 1085.2913303826012 1911.7478340102753 1438.6212669845108,1588.55615234375 1351.3880615234375 1767.49755859375 1415.5877685546875,0.6233627200126648,AP05JEO,0.5034127925033098
215,1,1408.4650035719126 1089.8401739163587 1910.7906740939586 1439.772845435873,1591.7568359375 1357.24462890625 1764.20068359375 1421.79248046875,0.4979633092880249,AP05JEO,0.44693006455255224
216,1,1409.0418610843997 1095.2738806421312 1911.5703940073315 1439.8706972788436,1588.834716796875 1369.22509765625 1780.797119140625 1427.2236328125,0.6233161687850952,AP05JEO,0.6149762563576437
217,1,1408.4980413759276 1099.7568834364142 1911.0651910935012 1439.2895459461465,1587.47314453125 1370.4375 1777.1630859375 1434.107421875,0.6735689640045166,AP05JEO,0.30951374208435006
218,1,1413.3209684712906 1104.8163806439027 1915.5287684410805 1439.2413711023753,1585.456787109375 1380.4005126953125 1767.107177734375 1437.0401611328125,0.6249433159828186,AP05JEO,0.1857611768413746
5,3,489.83027120348197 932.2990852705569 953.0858364427256 1353.8227548672933,630.6541137695312 1192.9722900390625 795.3073120117188 1263.8966064453125,0.4981965720653534,NA13NRU,0.19608824934500427
6,3,486.41139608602356 935.5934360387834 951.9607361206729 1359.6510734611848,628.8738098144531 1199.0769653320312 792.8269958496094 1268.6715698242188,0,0,0
7,3,482.99252096856515 938.8877868070098 950.8356357986203 1365.4793920550762,627.093505859375 1205.181640625 790.3466796875 1273.446533203125,0.5692291259765625,NA13NRU,0.5413664513168697
8,3,479.654945693751 942.8964966419076 948.7037639717047 1370.8263535867793,624.4744524274554 1211.5831124441963 788.3511614118304 1278.9271414620537,0,0,0
9,3,476.31737041893683 946.9052064768053 946.5718921447891 1376.1733151184822,621.8553989955357 1217.984584263393 786.3556431361607 1284.407749720982,0,0,0
10,3,472.9797951441227 950.9139163117031 944.4400203178735 1381.5202766501852,619.236345563616 1224.3860560825892 784.360124860491 1289.8883579799108,0,0,0
11,3,469.6422198693085 954.922626146601 942.3081484909578 1386.867238181888,616.6172921316964 1230.7875279017858 782.3646065848214 1295.3689662388392,0,0,0
12,3,466.3046445944944 958.9313359814988 940.1762766640422 1392.2141997135911,613.9982386997768 1237.188999720982 780.3690883091518 1300.849574497768,0,0,0
13,3,462.9670693196802 962.9400458163966 938.0444048371266 1397.561161245294,611.3791852678571 1243.5904715401787 778.3735700334821 1306.3301827566963,0,0,0
14,3,459.6294940448661 966.9487556512944 935.9125330102111 1402.908122776997,608.7601318359375 1249.991943359375 776.3780517578125 1311.810791015625,0.38004690408706665,NA13MRU,0.3831990158302403
15,3,456.0971965723411 972.4558381741908 933.9057117702594 1408.571338643616,615.4985961914062 1254.315673828125 771.1638793945312 1322.142333984375,0.5878973603248596,NA13NRU,0.5868224727221707
16,3,453.2833338276189 975.5043801228951 933.3561728079537 1411.3205296823978,616.9786987304688 1255.6416015625 769.2396850585938 1326.68505859375,0.5993740558624268,NA13NRU,0.46119275336945537
17,3,450.77288524749986 981.1752801090055 931.7534448970912 1416.7425925282205,616.2295125325521 1261.8384602864583 767.8608194986979 1330.9735514322917,0,0,0
18,3,448.2624366673808 986.846180095116 930.1507169862288 1422.164655374043,615.4803263346354 1268.0353190104167 766.4819539388021 1335.2620442708333,0,0,0
19,3,445.7519880872618 992.5170800812264 928.5479890753662 1427.5867182198656,614.7311401367188 1274.232177734375 765.1030883789062 1339.550537109375,0.6475687623023987,NA13NRU,0.6253206665933108
20,3,444.9050184190776 997.3278382161797 928.5685205327295 1431.760636775181,601.9781494140625 1281.984619140625 755.7742919921875 1345.954833984375,0.6193677186965942,NA13NRU,0.2492694880074887
21,3,440.8607526267491 1001.9710184463265 926.0274687305701 1434.4040683682977,593.3158569335938 1282.0833740234375 757.0830688476562 1352.4014892578125,0,0,0
22,3,436.8164868344207 1006.6141986764734 923.4864169284108 1437.0474999614144,584.653564453125 1282.18212890625 758.391845703125 1358.84814453125,0.656493067741394,NA13MRU,0.6004385445501867
23,3,435.0371326211002 1010.2421604835972 922.5450396143754 1437.1871297500873,583.0358276367188 1292.3479614257812 754.5017700195312 1368.2031860351562,0,0,0
24,3,433.2577784077797 1013.870122290721 921.6036623003398 1437.3267595387601,581.4180908203125 1302.5137939453125 750.6116943359375 1377.5582275390625,0.6319670081138611,NA13NRU,0.18821255714954857
25,3,431.80652604368424 1017.265224464475 920.1966136177157 1437.4612107857965,575.4552001953125 1307.83544921875 755.4256591796875 1383.50634765625,0.6264434456825256,NA13MRU,0.25833469907435125
26,3,430.5191922763977 1022.3033815771257 920.182019353917 1438.2768470072904,585.9215087890625 1316.7392578125 759.421630859375 1389.848876953125,0.5901697278022766,MA13NRU,0.3505457040038475
27,3,429.08809446979444 1027.1990691393548 920.1337598379889 1438.2190975554395,572.215576171875 1318.134521484375 752.867919921875 1394.760009765625,0.6663572192192078,NA13NRU,0.317060203439576
28,3,427.10854156296267 1031.1631453750929 918.9754933958079 1438.131408976038,581.5518188476562 1321.5145263671875 743.8798217773438 1394.8385009765625,0.6613333821296692,NA13MRU,0.7313950597160279
29,3,424.53961346940605 1036.0805010891338 916.4079558972353 1438.3089058734715,574.036865234375 1330.644287109375 746.9169921875 1404.323974609375,0.6584841012954712,MA13NRU,0.32886239067503403
30,3,422.82373971910226 1040.837708672621 914.285202673616 1438.28044917236,591.614990234375 1345.4197998046875 731.0816650390625 1411.7081298828125,0.6651411056518555,NA13NRU,0.7400435537752204
0,5,1462.875732421875 770.6728515625 1857.830810546875 1158.2708740234375,1605.250244140625 1034.8759765625 1716.800048828125 1092.0654296875,0.5838809013366699,HD51TSU,0.05542506312305003
1,5,1463.2273715453969 775.245190479454 1858.153937874902 1162.9458063883362,1606.15283203125 1037.7249348958333 1718.915771484375 1094.9527994791667,0,0,0
2,5,1463.5790106689185 779.8175293964081 1858.4770652029292 1167.6207387532347,1607.055419921875 1040.5738932291667 1721.031494140625 1097.8401692708333,0,0,0
3,5,1463.9306497924404 784.3898683133621 1858.8001925309563 1172.2956711181334,1607.9580078125 1043.4228515625 1723.147216796875 1100.7275390625,0.4966563284397125,NJ51YSU,0.08234160823564171
4,5,1463.101720650664 784.115064606506 1863.4683786675957 1175.6194653577775,1608.8636067708333 1048.481201171875 1724.4427083333333 1105.7066243489583,0,0,0
5,5,1462.2727915088874 783.8402608996502 1868.1365648042351 1178.9432595974217,1609.7692057291667 1053.53955078125 1725.7381998697917 1110.6857096354167,0,0,0
6,5,1461.443862367111 783.5654571927942 1872.8047509408746 1182.2670538370658,1610.6748046875 1058.597900390625 1727.03369140625 1115.664794921875,0.6258881688117981,MU51VSU,0.026652382235493575
7,5,1462.8456192953731 787.5610234478853 1876.137293636159 1186.3485615235354,1611.9767659505208 1060.420654296875 1727.8595784505208 1119.2963053385417,0,0,0
8,5,1464.247376223635 791.5565897029766 1879.4698363314437 1190.430069210005,1613.2787272135417 1062.243408203125 1728.6854654947917 1122.9278157552083,0,0,0
9,5,1465.649133151897 795.5521559580677 1882.8023790267282 1194.5115768964747,1614.5806884765625 1064.066162109375 1729.5113525390625 1126.559326171875,0.6320682168006897,MP51VSU,0.07294094251831837
10,5,1465.8313924655831 798.6458811843542 1882.8151734107837 1198.9991462255005,1615.3223419189453 1067.8311614990234 1731.1273956298828 1130.488052368164,0,0,0
11,5,1466.013651779269 801.7396064106406 1882.827967794839 1203.4867155545262,1616.0639953613281 1071.5961608886719 1732.7434387207031 1134.4167785644531,0,0,0
12,5,1466.195911092955 804.833331636927 1882.8407621788942 1207.974284883552,1616.805648803711 1075.3611602783203 1734.3594818115234 1138.3455047607422,0,0,0
